Actual,Predicted,Difference
1.712222222,1.307531608792538,0.40469061320746214
2.005555556,2.8745918025621906,-0.8690362465621906
2.61,1.307531608792538,1.302468391207462
0.1988,1.307531608792538,-1.1087316087925378
0.17,2.1006811898889746,-1.9306811898889746
0.85,1.5419812119663918,-0.6919812119663918
1.66,1.307531608792538,0.352468391207462
0.723703704,2.554276693455371,-1.830572989455371
2.11,9.891885489671965,-7.781885489671966
9.54,4.905368393599776,4.634631606400223
22.44230769,42.19913535611132,-19.75682766611132
0.6076,1.4964081109492,-0.8888081109492
0.0,2.7050313695546597,-2.7050313695546597
4.657368421,1.7976823533199338,2.8596860676800664
8.576666667,2.456129564890259,6.120537102109741
1.372068966,1.7137415190204495,-0.3416725530204494
1.17,1.307531608792538,-0.137531608792538
1.82,0.8539361052261417,0.9660638947738583
0.966875,1.5225802042648793,-0.5557052042648792
11.41729167,11.696151353626956,-0.27885968362695657
1.631153846,1.8579352697279654,-0.2267814237279655
2.165714286,1.4157568810887928,0.7499574049112072
5.21,1.5419812119663918,3.668018788033608
1.1575,1.307531608792538,-0.15003160879253796
2.7195,2.554276693455371,0.1652233065446289
0.845555556,1.5419812119663918,-0.6964256559663918
0.94125,1.8270565939630723,-0.8858065939630723
0.67,2.648386506356904,-1.978386506356904
0.791666667,2.802184879670351,-2.010518212670351
0.531230769,1.5225802042648793,-0.9913494352648793
0.300740741,4.020431424935791,-3.719690683935791
0.0,1.307531608792538,-1.307531608792538
0.456666667,1.1220407833168986,-0.6653741163168986
0.71,1.307531608792538,-0.597531608792538
2.013928571,3.918697904406073,-1.904769333406073
3.331666667,1.8270565939630723,1.5046100730369276
86.55576923,62.97919659348528,23.57657263651472
3.94,9.99990807031793,-6.059908070317931
1.226153846,1.676378577578326,-0.4502247315783259
1.738965517,1.7137415190204495,0.02522399797955055
36.27592593,43.19592732456526,-6.920001394565261
1.42125,1.5419812119663918,-0.12073121196639192
60.30111111,47.95361098405235,12.347500125947654
6.365833333,11.246653154980761,-4.880819821980761
0.725,1.307531608792538,-0.582531608792538
0.711052632,1.307531608792538,-0.5964789767925379
11.676,2.456129564890259,9.21987043510974
0.3522,1.642886674255624,-1.290686674255624
2.538888889,1.8078513319219824,0.7310375570780174
1.311666667,1.5419812119663918,-0.23031454496639192
64.52933333,60.256109616581504,4.273223713418496
3.03375,1.642886674255624,1.3908633257443759
0.432777778,1.5419812119663918,-1.1092034339663919
1.24,2.1199589088439637,-0.8799589088439637
0.177142857,1.7570298074387332,-1.5798869504387332
0.8476,1.7137415190204495,-0.8661415190204494
0.465,1.307531608792538,-0.8425316087925379
2.171111111,1.642886674255624,0.528224436744376
3.69,5.509418038329134,-1.8194180383291338
0.3,1.401641421694071,-1.1016414216940709
2.31,1.642886674255624,0.667113325744376
0.8655,1.307531608792538,-0.4420316087925379
21.96,3.7401943728559073,18.219805627144094
13.99944444,11.67611803334538,2.323326406654619
0.405217391,1.5419812119663918,-1.136763820966392
0.55,1.1220407833168986,-0.5720407833168986
0.258571429,1.5225802042648793,-1.2640087752648792
24.83,16.473187871499967,8.356812128500032
2.568571429,1.6360910248679248,0.9324804041320751
0.4236,3.838046674545666,-3.414446674545666
6.3,2.362019751988726,3.9379802480112738
0.55,1.5225802042648793,-0.9725802042648792
0.603333333,1.307531608792538,-0.7041982757925379
0.957391304,1.4805316321126039,-0.5231403281126038
1.125384615,1.4613299821059846,-0.33594536710598466
22.71333333,11.952030614830893,10.761302715169109
0.571666667,1.307531608792538,-0.7358649417925379
0.441,1.1220407833168986,-0.6810407833168985
98.52,54.800568548976344,43.71943145102365
0.853157895,1.307531608792538,-0.4543737137925379
1.9025,1.307531608792538,0.5949683912074621
6.822857143,2.9639543279727536,3.8589028150272466
0.0,3.8144472239272145,-3.8144472239272145
2.82,3.7401943728559073,-0.9201943728559074
0.351034483,1.5419812119663918,-1.1909467289663918
0.58,2.1199589088439637,-1.5399589088439636
17.575,11.246653154980761,6.328346845019238
0.3098,1.8270565939630723,-1.5172565939630722
0.797,1.307531608792538,-0.5105316087925379
0.90125,1.307531608792538,-0.40628160879253794
1.6025,1.307531608792538,0.2949683912074621
2.41,0.8539361052261417,1.5560638947738585
1.939,1.642886674255624,0.296113325744376
4972.855,5110.855401457011,-138.00040145701132
0.546666667,1.307531608792538,-0.7608649417925379
0.4648,1.6681684180032577,-1.2033684180032576
0.83,1.1220407833168986,-0.29204078331689864
0.862222222,1.7137415190204495,-0.8515192970204495
0.0,3.8144472239272145,-3.8144472239272145
1.146363636,1.307531608792538,-0.16116797279253792
0.47,1.5419812119663918,-1.0719812119663918
0.796086957,1.4805316321126039,-0.6844446751126039
11.255,7.250057212393674,4.004942787606327
1.123333333,1.5419812119663918,-0.4186478789663919
0.39,1.307531608792538,-0.9175316087925379
0.9192,1.307531608792538,-0.3883316087925379
2.047096774,1.8270565939630723,0.2200401800369276
1.040625,2.554276693455371,-1.5136516934553712
0.751111111,1.5554397950075176,-0.8043286840075176
1.828888889,1.307531608792538,0.521357280207462
1.837037037,1.078549275586832,0.758487761413168
12.485,2.554276693455371,9.930723306544628
0.7075,1.307531608792538,-0.6000316087925379
0.61,2.1199589088439637,-1.5099589088439638
1.405,1.307531608792538,0.09746839120746209
0.948125,1.307531608792538,-0.35940660879253794
1.386666667,1.8270565939630723,-0.4403899269630722
1.561818182,1.5419812119663918,0.019836970033608292
0.447272727,2.554276693455371,-2.107003966455371
2.645,1.1494041203516574,1.4955958796483426
1.395357143,1.307531608792538,0.08782553420746209
8.015333333,4.791225260416667,3.2241080725833324
1.517916667,1.7137415190204495,-0.19582485202044952
0.553103448,1.307531608792538,-0.7544281607925379
0.25,1.307531608792538,-1.057531608792538
38.13857143,21.01428626702492,17.124285162975077
0.567272727,0.7431942101237464,-0.17592148312374645
18.0,11.42371109709108,6.576288902908921
2.016,1.8270565939630723,0.18894340603692772
4.166470588,1.8270565939630723,2.339413994036928
8.056875,10.188784572474592,-2.1319095724745925
0.836,1.307531608792538,-0.47153160879253797
1.73,2.7050313695546597,-0.9750313695546597
1.747,1.7137415190204495,0.03325848097955064
0.634074074,1.1494041203516574,-0.5153300463516574
1.646,1.307531608792538,0.33846839120746197
0.0,1.307531608792538,-1.307531608792538
0.730666667,1.5419812119663918,-0.8113145449663918
1.06875,1.5419812119663918,-0.47323121196639173
0.953214286,1.307531608792538,-0.3543173227925379
3.892857143,3.918697904406073,-0.025840761406072943
1.296,1.307531608792538,-0.011531608792537895
0.485,2.2544795632024215,-1.7694795632024216
0.4875,1.5225802042648793,-1.0350802042648792
0.32,1.307531608792538,-0.9875316087925379
2.073333333,1.642886674255624,0.4304466587443758
0.684,1.307531608792538,-0.6235316087925379
2.284444444,1.5419812119663918,0.7424632320336082
1.067142857,1.8270565939630723,-0.7599137369630724
0.775833333,2.6719528197432405,-1.8961194867432405
2.875,1.401641421694071,1.473358578305929
31.91931034,2.554276693455371,29.365033646544628
0.265357143,1.5419812119663918,-1.2766240689663917
1.736153846,1.642886674255624,0.09326717174437582
1.9025,3.8144472239272145,-1.9119472239272144
1.397777778,3.684248301232219,-2.286470523232219
1.065,1.307531608792538,-0.242531608792538
0.199375,1.4613299821059846,-1.2619549821059846
4.736956522,10.153706443631377,-5.416749921631377
1.472352941,1.5419812119663918,-0.06962827096639179
1.052222222,1.307531608792538,-0.255309386792538
0.968888889,1.401641421694071,-0.4327525326940709
0.397407407,1.7137415190204495,-1.3163341120204495
0.9125,1.307531608792538,-0.39503160879253796
12.524,7.250057212393674,5.273942787606325
0.240454545,1.307531608792538,-1.067077063792538
0.75,2.1199589088439637,-1.3699589088439637
1.493333333,1.7137415190204495,-0.22040818602044943
13.28542857,10.84573340021351,2.439695169786491
0.25,1.307531608792538,-1.057531608792538
2.172962963,1.7137415190204495,0.45922144397955034
3.67,3.939780195075384,-0.2697801950753842
1.096666667,1.5225802042648793,-0.42591353726487924
0.781111111,1.5225802042648793,-0.7414690932648793
0.796666667,1.307531608792538,-0.5108649417925379
0.532173913,1.5973135732384323,-1.0651396602384322
1.2475,4.507375794443432,-3.2598757944434316
0.885428571,1.5419812119663918,-0.6565526409663918
6.543913043,12.748889827630178,-6.204976784630178
1.798571429,1.5419812119663918,0.2565902170336083
11.46928571,6.906917799091256,4.562367910908743
0.14,1.1220407833168986,-0.9820407833168986
0.304666667,1.5419812119663918,-1.2373145449663918
1.024444444,1.7570298074387332,-0.7325853634387332
38.00357143,44.74274055164711,-6.739169121647109
11.67363636,2.456129564890259,9.217506795109742
1.004,1.307531608792538,-0.30353160879253793
2.474736842,1.8270565939630723,0.6476802480369277
1.22,1.8270565939630723,-0.6070565939630723
0.56125,1.642886674255624,-1.081636674255624
43.52,42.57872114630759,0.9412788536924097
0.60375,1.307531608792538,-0.7037816087925379
1.49875,1.307531608792538,0.1912183912074621
0.453636364,1.307531608792538,-0.8538952447925379
0.444615385,2.6719528197432405,-2.2273374347432404
0.658518519,0.896992583437193,-0.238474064437193
0.960588235,1.676378577578326,-0.715790342578326
0.3125,1.642886674255624,-1.330386674255624
0.7475,1.307531608792538,-0.5600316087925379
2.479047619,1.5419812119663918,0.9370664070336083
1.170294118,1.8270565939630723,-0.6567624759630724
0.594285714,1.7784594654688146,-1.1841737514688147
4.0,2.1199589088439637,1.8800410911560363
6.3375,4.507375794443432,1.8301242055565687
2.145416667,1.642886674255624,0.502529992744376
4.458333333,10.188784572474592,-5.730451239474593
4.76875,2.554276693455371,2.2144733065446287
1.5,2.1199589088439637,-0.6199589088439637
1.170740741,1.7137415190204495,-0.5430007780204495
0.73125,1.676378577578326,-0.945128577578326
1.032222222,2.554276693455371,-1.5220544714553712
1.67375,1.5419812119663918,0.13176878803360825
1.6,2.1199589088439637,-0.5199589088439636
1.226129032,1.5419812119663918,-0.3158521799663918
3.9855,1.8270565939630723,2.1584434060369277
0.441052632,1.8270565939630723,-1.3860039619630724
14.51013514,14.701727852087163,-0.19159271208716433
1.318333333,1.307531608792538,0.01080172420746206
0.213428571,1.8270565939630723,-1.6136280229630722
0.765454545,1.5419812119663918,-0.7765266669663918
1.133333333,1.642886674255624,-0.5095533412556241
1.3475,1.307531608792538,0.039968391207461984
2.583157895,1.6360910248679248,0.947066870132075
1.510769231,1.7570298074387332,-0.24626057643873311
0.222916667,1.5419812119663918,-1.3190645449663918
1.804615385,1.7137415190204495,0.0908738659795505
1.625333333,1.307531608792538,0.317801724207462
1.357777778,2.0129090686426685,-0.6551312906426685
3.053333333,35.37867306031348,-32.325339727313484
2.168333333,1.307531608792538,0.8608017242074621
78.571875,60.256109616581504,18.3157653834185
0.833333333,1.5225802042648793,-0.6892468712648793
3.27,1.007734478539588,2.262265521460412
0.65,1.4613299821059846,-0.8113299821059846
2.31,1.5282506935448101,0.7817493064551899
1.166818182,4.507375794443432,-3.3405576124434315
0.564615385,1.5419812119663918,-0.9773658269663918
1.973636364,1.5419812119663918,0.43165515203360827
0.986190476,1.6681684180032577,-0.6819779420032577
61.4215,59.14609728147594,2.275402718524063
1.0,1.1220407833168986,-0.1220407833168986
0.7809375,1.307531608792538,-0.526594108792538
0.81,2.1199589088439637,-1.3099589088439636
6.945333333,2.7693252889277127,4.176008044072287
1.926,2.554276693455371,-0.6282766934553712
0.890909091,1.4613299821059846,-0.5704208911059846
7.347857143,18.760133012995137,-11.412275869995138
0.134285714,1.4964081109492,-1.3621223969492
0.2296875,1.642886674255624,-1.413199174255624
0.8975,1.307531608792538,-0.41003160879253797
0.344761905,1.7814834929458805,-1.4367215879458806
0.5,10.425792971564016,-9.925792971564016
0.51037037,1.5419812119663918,-1.0316108419663919
2.525333333,1.4964081109492,1.0289252220507998
0.382413793,1.5419812119663918,-1.1595674189663918
1.215357143,1.6681684180032577,-0.4528112750032576
0.55,1.307531608792538,-0.7575316087925379
6.318571429,10.990074837625679,-4.671503408625679
0.271333333,1.307531608792538,-1.0361982757925379
1.03,1.642886674255624,-0.612886674255624
1.3956,1.307531608792538,0.08806839120746202
3.155,1.8078513319219824,1.3471486680780174
2.69375,1.8270565939630723,0.8666934060369278
0.973448276,1.4964081109492,-0.5229598349492001
0.527777778,1.307531608792538,-0.7797538307925379
0.649444444,2.9837415718199902,-2.3342971278199904
0.067777778,2.5087035924381795,-2.4409258144381796
0.750967742,1.5419812119663918,-0.7910134699663918
0.41,2.2544795632024215,-1.8444795632024216
1.457272727,1.642886674255624,-0.18561394725562397
0.04625,1.5225802042648793,-1.4763302042648794
0.311764706,1.307531608792538,-0.995766902792538
0.35,1.307531608792538,-0.957531608792538
0.543333333,2.9231236622411596,-2.3797903292411595
1.037272727,1.642886674255624,-0.6056139472556241
1.36,1.7137415190204495,-0.35374151902044937
0.782333333,1.8270565939630723,-1.0447232609630723
0.514615385,2.437503216569386,-1.922887831569386
0.282857143,1.307531608792538,-1.024674465792538
6785.354286,6043.806957696635,741.5473283033643
0.734615385,1.642886674255624,-0.9082712892556241
1.984,1.307531608792538,0.676468391207462
1.02,1.307531608792538,-0.2875316087925379
6.952727273,1.642886674255624,5.309840598744376
0.656363636,1.7570298074387332,-1.1006661714387331
16.79111111,18.471149281928888,-1.6800381719288886
0.99,1.401641421694071,-0.4116414216940709
0.582272727,1.642886674255624,-1.0606139472556242
0.685714286,1.307531608792538,-0.621817322792538
0.775,1.307531608792538,-0.5325316087925379
0.651290323,3.918697904406073,-3.267407581406073
6.703333333,2.456129564890259,4.247203768109741
1.840877193,1.5419812119663918,0.29889598103360826
0.339333333,1.5419812119663918,-1.202647878966392
10.72727273,18.451947631922273,-7.724674901922274
0.740806452,1.7570298074387332,-1.0162233554387332
0.65,1.307531608792538,-0.6575316087925379
0.817037037,1.4805316321126039,-0.6634945951126039
0.680740741,2.6719528197432405,-1.9912120787432404
0.383125,1.307531608792538,-0.924406608792538
1.584736842,1.8579352697279654,-0.2731984277279653
10.1544,10.422812433591632,-0.2684124335916316
1.797272727,1.401641421694071,0.39563130530592905
0.773888889,1.6360910248679248,-0.8622021358679248
3.834090909,1.8270565939630723,2.0070343150369276
31.65611111,12.87307268083025,18.78303842916975
1.41962963,2.7431531956120336,-1.3235235656120337
0.281923077,2.554276693455371,-2.272353616455371
0.588333333,1.307531608792538,-0.7191982757925379
0.322222222,1.307531608792538,-0.985309386792538
0.689259259,0.9776438132976,-0.2883845542976
1.545652174,1.1494041203516574,0.3962480536483426
0.338571429,1.7570298074387332,-1.4184583784387332
0.516666667,1.1220407833168986,-0.6053741163168986
1.357142857,1.6681684180032577,-0.31102556100325773
0.176666667,1.307531608792538,-1.130864941792538
7.241428571,11.400451528294207,-4.159022957294207
1.185,1.9322578387822613,-0.7472578387822613
0.453214286,1.4964081109492,-1.0431938249492
0.512857143,1.307531608792538,-0.794674465792538
1.9425,2.844058657901266,-0.901558657901266
0.763,1.307531608792538,-0.5445316087925379
18.40631579,10.611283797039656,7.795031992960345
0.9875,1.307531608792538,-0.3200316087925379
0.8025,1.307531608792538,-0.505031608792538
1.267241379,1.7137415190204495,-0.4465001400204496
10.12181818,2.9149135026660917,7.206904677333908
0.43,1.2619585077753461,-0.8319585077753462
0.738571429,1.307531608792538,-0.568960179792538
0.5825,1.307531608792538,-0.7250316087925379
0.146,1.5419812119663918,-1.395981211966392
0.5371875,1.7570298074387332,-1.219842307438733
1.052222222,1.307531608792538,-0.255309386792538
2.097777778,1.5225802042648793,0.5751975737351209
1.1325,1.5419812119663918,-0.40948121196639176
0.0975,1.7570298074387332,-1.6595298074387332
0.854444444,1.1220407833168986,-0.26759633931689863
0.416595745,1.7570298074387332,-1.3404340624387332
2.56,1.307531608792538,1.2524683912074621
1.324642857,1.5419812119663918,-0.21733835496639187
0.574,1.307531608792538,-0.733531608792538
1.355,1.307531608792538,0.047468391207462046
0.580666667,1.4613299821059846,-0.8806633151059846
10.772,9.99990807031793,0.7720919296820696
82.35,44.74274055164711,37.607259448352885
0.34,1.307531608792538,-0.9675316087925379
0.239259259,1.5419812119663918,-1.3027219529663918
